Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type,Temp_Humidity_Interaction,Wind_Speed_Precipitation_Interaction,Humidity_Visibility_Interaction,UV_Index_log,Wind_Speed_log,Visibility_log,Temperature_cat,Humidity_cat,Wind_Speed_cat
46.0,87,30.5,71.0,overcast,1002.98,14,Summer,1.0,coastal,Rainy,4002.0,2165.5,87.0,2.70805020110221,3.449987545831587,0.6931471805599453,Hot,High,Windy
-7.0,69,4.0,89.0,overcast,985.7,1,Winter,4.0,mountain,Snowy,-483.0,356.0,17.25,0.6931471805599453,1.6094379124341003,1.6094379124341003,Freezing,High,Calm
-1.0,63,7.5,90.0,overcast,988.16,1,Winter,1.5,mountain,Snowy,-63.0,675.0,42.0,0.6931471805599453,2.1400661634962708,0.9162907318741551,Freezing,High,Calm
-3.0,89,13.5,93.0,overcast,996.79,1,Winter,4.5,mountain,Snowy,-267.0,1255.5,19.77777777777778,0.6931471805599453,2.6741486494265287,1.7047480922384253,Freezing,High,Breezy
14.0,78,15.0,17.0,overcast,1010.49,2,Spring,9.0,coastal,Cloudy,1092.0,255.0,8.666666666666666,1.0986122886681098,2.772588722239781,2.302585092994046,Cold,High,Breezy
3.0,77,12.0,59.0,overcast,991.63,0,Winter,4.0,mountain,Snowy,231.0,708.0,19.25,0.0,2.5649493574615367,1.6094379124341003,Cold,High,Breezy
-23.0,81,27.5,74.0,partly cloudy,981.72,8,Winter,5.5,mountain,Snowy,-1863.0,2035.0,14.727272727272727,2.1972245773362196,3.349904087274605,1.8718021769015913,Freezing,High,Breezy
34.0,54,14.0,19.0,overcast,1001.59,3,Summer,7.5,coastal,Cloudy,1836.0,266.0,7.2,1.3862943611198906,2.70805020110221,2.1400661634962708,Hot,Medium,Breezy
-2.0,95,11.0,56.0,partly cloudy,990.33,0,Winter,1.0,inland,Snowy,-190.0,616.0,95.0,0.0,2.4849066497880004,0.6931471805599453,Freezing,High,Breezy
10.0,57,11.0,47.0,partly cloudy,1003.16,4,Winter,5.5,inland,Cloudy,570.0,517.0,10.363636363636363,1.6094379124341003,2.4849066497880004,1.8718021769015913,Cold,Medium,Breezy
29.0,77,8.0,20.0,overcast,1001.24,2,Summer,6.5,mountain,Cloudy,2233.0,160.0,11.846153846153847,1.0986122886681098,2.1972245773362196,2.0149030205422647,Hot,High,Calm
-2.0,91,2.5,71.0,overcast,998.55,1,Winter,5.0,mountain,Snowy,-182.0,177.5,18.2,0.6931471805599453,1.252762968495368,1.791759469228055,Freezing,High,Calm
25.0,62,1.0,33.0,partly cloudy,1003.39,3,Spring,5.5,mountain,Cloudy,1550.0,33.0,11.272727272727273,1.3862943611198906,0.6931471805599453,1.8718021769015913,Moderate,High,Calm
10.0,54,10.0,43.0,overcast,1000.58,1,Spring,5.0,inland,Cloudy,540.0,430.0,10.8,0.6931471805599453,2.3978952727983707,1.791759469228055,Cold,Medium,Calm
-2.0,60,2.0,91.0,overcast,985.21,0,Winter,5.0,mountain,Snowy,-120.0,182.0,12.0,0.0,1.0986122886681098,1.791759469228055,Freezing,Medium,Calm
4.0,98,15.5,67.0,partly cloudy,987.42,1,Winter,1.5,inland,Snowy,392.0,1038.5,65.33333333333333,0.6931471805599453,2.803360380906535,0.9162907318741551,Cold,High,Breezy
4.0,68,4.5,62.0,overcast,995.07,1,Winter,5.0,mountain,Snowy,272.0,279.0,13.6,0.6931471805599453,1.7047480922384253,1.791759469228055,Cold,High,Calm
25.0,75,11.0,72.0,overcast,1000.69,1,Spring,3.0,inland,Rainy,1875.0,792.0,25.0,0.6931471805599453,2.4849066497880004,1.3862943611198906,Moderate,High,Breezy
-7.0,61,10.5,62.0,partly cloudy,998.17,1,Winter,4.5,mountain,Snowy,-427.0,651.0,13.555555555555555,0.6931471805599453,2.4423470353692043,1.7047480922384253,Freezing,High,Breezy
29.0,91,19.5,86.0,overcast,1010.19,0,Winter,4.5,coastal,Rainy,2639.0,1677.0,20.22222222222222,0.0,3.0204248861443626,1.7047480922384253,Hot,High,Breezy
-8.0,64,16.0,97.0,overcast,988.12,0,Winter,4.5,inland,Snowy,-512.0,1552.0,14.222222222222221,0.0,2.833213344056216,1.7047480922384253,Freezing,High,Breezy
33.0,69,5.0,81.0,partly cloudy,994.68,12,Autumn,16.5,inland,Snowy,2277.0,405.0,4.181818181818182,2.5649493574615367,1.791759469228055,2.8622008809294686,Hot,High,Calm
26.0,78,17.0,67.0,overcast,1002.58,3,Summer,4.0,inland,Rainy,2028.0,1139.0,19.5,1.3862943611198906,2.8903717578961645,1.6094379124341003,Hot,High,Breezy
29.0,32,3.0,15.0,clear,1012.12,11,Spring,6.0,coastal,Sunny,928.0,45.0,5.333333333333333,2.4849066497880004,1.3862943611198906,1.9459101490553132,Hot,Medium,Calm
36.0,48,1.0,18.0,clear,1012.83,6,Winter,5.5,coastal,Sunny,1728.0,18.0,8.727272727272727,1.9459101490553132,0.6931471805599453,1.8718021769015913,Hot,Medium,Calm
44.0,26,3.0,3.0,partly cloudy,1011.84,10,Summer,9.0,mountain,Sunny,1144.0,9.0,2.888888888888889,2.3978952727983707,1.3862943611198906,2.302585092994046,Hot,Low,Calm
-10.0,65,7.5,78.0,overcast,999.97,0,Winter,4.5,inland,Snowy,-650.0,585.0,14.444444444444445,0.0,2.1400661634962708,1.7047480922384253,Freezing,High,Calm
-9.0,82,14.0,74.0,overcast,987.92,0,Winter,4.0,inland,Snowy,-738.0,1036.0,20.5,0.0,2.70805020110221,1.6094379124341003,Freezing,High,Breezy
25.0,73,13.5,33.0,overcast,1006.56,2,Summer,8.5,coastal,Cloudy,1825.0,445.5,8.588235294117647,1.0986122886681098,2.6741486494265287,2.2512917986064953,Moderate,High,Breezy
-7.0,63,19.0,70.0,overcast,999.25,0,Winter,4.5,inland,Snowy,-441.0,1330.0,14.0,0.0,2.995732273553991,1.7047480922384253,Freezing,High,Breezy
22.0,58,9.0,22.0,overcast,1004.77,3,Spring,7.5,coastal,Cloudy,1276.0,198.0,7.733333333333333,1.3862943611198906,2.302585092994046,2.1400661634962708,Moderate,Medium,Calm
-6.0,73,6.5,92.0,overcast,980.75,1,Winter,1.5,mountain,Snowy,-438.0,598.0,48.666666666666664,0.6931471805599453,2.0149030205422647,0.9162907318741551,Freezing,High,Calm
2.0,62,12.5,53.0,overcast,980.39,0,Winter,2.0,inland,Snowy,124.0,662.5,31.0,0.0,2.6026896854443837,1.0986122886681098,Cold,High,Breezy
-7.0,72,20.0,74.0,overcast,986.44,1,Winter,2.5,mountain,Snowy,-504.0,1480.0,28.8,0.6931471805599453,3.044522437723423,1.252762968495368,Freezing,High,Breezy
29.0,88,5.0,82.0,partly cloudy,997.72,2,Summer,1.0,inland,Rainy,2552.0,410.0,88.0,1.0986122886681098,1.791759469228055,0.6931471805599453,Hot,High,Calm
32.0,94,14.5,85.0,overcast,1012.95,1,Winter,3.5,mountain,Rainy,3008.0,1232.5,26.857142857142858,0.6931471805599453,2.740840023925201,1.5040773967762742,Hot,High,Breezy
16.0,40,7.0,73.0,cloudy,1004.43,8,Spring,2.0,coastal,Snowy,640.0,511.0,20.0,2.1972245773362196,2.0794415416798357,1.0986122886681098,Moderate,Medium,Calm
-9.0,60,17.0,75.0,overcast,997.57,0,Winter,4.5,inland,Snowy,-540.0,1275.0,13.333333333333334,0.0,2.8903717578961645,1.7047480922384253,Freezing,Medium,Breezy
-6.0,84,7.0,90.0,overcast,982.84,0,Winter,2.0,mountain,Snowy,-504.0,630.0,42.0,0.0,2.0794415416798357,1.0986122886681098,Freezing,High,Calm
-2.0,88,18.0,73.0,overcast,992.49,1,Winter,5.0,inland,Snowy,-176.0,1314.0,17.6,0.6931471805599453,2.9444389791664403,1.791759469228055,Freezing,High,Breezy
0.0,67,14.5,87.0,partly cloudy,997.12,0,Winter,1.5,mountain,Snowy,0.0,1261.5,44.666666666666664,0.0,2.740840023925201,0.9162907318741551,Freezing,High,Breezy
-17.0,76,1.5,56.0,cloudy,963.63,14,Winter,15.0,inland,Cloudy,-1292.0,84.0,5.066666666666666,2.70805020110221,0.9162907318741551,2.772588722239781,Freezing,High,Calm
-10.0,82,16.0,58.0,partly cloudy,993.42,0,Winter,1.0,mountain,Snowy,-820.0,928.0,82.0,0.0,2.833213344056216,0.6931471805599453,Freezing,High,Breezy
28.0,67,7.0,11.0,overcast,1006.94,1,Summer,7.0,mountain,Cloudy,1876.0,77.0,9.571428571428571,0.6931471805599453,2.0794415416798357,2.0794415416798357,Hot,High,Calm
18.0,93,19.5,86.0,overcast,1001.65,0,Autumn,3.5,coastal,Rainy,1674.0,1677.0,26.571428571428573,0.0,3.0204248861443626,1.5040773967762742,Moderate,High,Breezy
-7.0,89,0.5,76.0,overcast,994.46,1,Winter,2.0,inland,Snowy,-623.0,38.0,44.5,0.6931471805599453,0.4054651081081644,1.0986122886681098,Freezing,High,Calm
-1.0,64,7.5,70.0,overcast,994.69,1,Winter,4.5,mountain,Snowy,-64.0,525.0,14.222222222222221,0.6931471805599453,2.1400661634962708,1.7047480922384253,Freezing,High,Calm
20.0,78,26.0,79.0,partly cloudy,1009.23,14,Autumn,6.5,mountain,Cloudy,1560.0,2054.0,12.0,2.70805020110221,3.295836866004329,2.0149030205422647,Moderate,High,Breezy
20.0,60,7.5,13.0,overcast,1006.84,1,Winter,5.0,inland,Cloudy,1200.0,97.5,12.0,0.6931471805599453,2.1400661634962708,1.791759469228055,Moderate,Medium,Calm
32.0,66,12.5,41.0,partly cloudy,1006.41,4,Autumn,8.0,coastal,Cloudy,2112.0,512.5,8.25,1.6094379124341003,2.6026896854443837,2.1972245773362196,Hot,High,Breezy
14.0,60,0.0,16.0,partly cloudy,1004.87,4,Winter,8.5,inland,Cloudy,840.0,0.0,7.0588235294117645,1.6094379124341003,0.0,2.2512917986064953,Cold,Medium,Calm
13.0,67,5.0,37.0,overcast,1003.11,3,Spring,6.5,mountain,Cloudy,871.0,185.0,10.307692307692308,1.3862943611198906,1.791759469228055,2.0149030205422647,Cold,High,Calm
13.0,66,7.5,34.0,overcast,1008.95,3,Winter,8.0,mountain,Cloudy,858.0,255.0,8.25,1.3862943611198906,2.1400661634962708,2.1972245773362196,Cold,High,Calm
-5.0,92,9.0,84.0,overcast,998.06,1,Winter,4.5,mountain,Snowy,-460.0,756.0,20.444444444444443,0.6931471805599453,2.302585092994046,1.7047480922384253,Freezing,High,Calm
14.0,97,12.0,82.0,overcast,995.74,2,Winter,4.5,inland,Rainy,1358.0,984.0,21.555555555555557,1.0986122886681098,2.5649493574615367,1.7047480922384253,Cold,High,Breezy
19.0,92,15.5,92.0,overcast,994.48,7,Summer,5.0,coastal,Rainy,1748.0,1426.0,18.4,2.0794415416798357,2.803360380906535,1.791759469228055,Moderate,High,Breezy
2.0,93,10.5,89.0,partly cloudy,987.24,0,Winter,1.5,mountain,Snowy,186.0,934.5,62.0,0.0,2.4423470353692043,0.9162907318741551,Cold,High,Breezy
16.0,52,13.5,44.0,partly cloudy,1002.97,3,Autumn,7.0,coastal,Cloudy,832.0,594.0,7.428571428571429,1.3862943611198906,2.6741486494265287,2.0794415416798357,Moderate,Medium,Breezy
29.0,77,12.0,46.0,partly cloudy,1010.62,3,Spring,6.5,mountain,Cloudy,2233.0,552.0,11.846153846153847,1.3862943611198906,2.5649493574615367,2.0149030205422647,Hot,High,Breezy
4.0,83,2.5,88.0,partly cloudy,982.62,0,Winter,3.0,inland,Snowy,332.0,220.0,27.666666666666668,0.0,1.252762968495368,1.3862943611198906,Cold,High,Calm
3.0,60,6.0,54.0,overcast,990.8,1,Winter,4.0,inland,Snowy,180.0,324.0,15.0,0.6931471805599453,1.9459101490553132,1.6094379124341003,Cold,Medium,Calm
31.0,92,4.0,99.0,partly cloudy,1010.9,14,Autumn,4.5,coastal,Sunny,2852.0,396.0,20.444444444444443,2.70805020110221,1.6094379124341003,1.7047480922384253,Hot,High,Calm
-2.0,100,21.5,75.0,overcast,985.13,4,Winter,0.5,mountain,Snowy,-200.0,1612.5,200.0,1.6094379124341003,3.1135153092103742,0.4054651081081644,Freezing,High,Breezy
10.0,93,13.0,57.0,overcast,990.12,0,Spring,3.5,inland,Rainy,930.0,741.0,26.571428571428573,0.0,2.6390573296152584,1.5040773967762742,Cold,High,Breezy
22.0,82,6.0,58.0,partly cloudy,993.0,3,Summer,3.5,inland,Rainy,1804.0,348.0,23.428571428571427,1.3862943611198906,1.9459101490553132,1.5040773967762742,Moderate,High,Calm
33.0,53,7.5,36.0,overcast,1001.37,2,Spring,5.5,inland,Cloudy,1749.0,270.0,9.636363636363637,1.0986122886681098,2.1400661634962708,1.8718021769015913,Hot,Medium,Calm
37.0,22,4.0,12.0,clear,1012.59,5,Winter,10.0,inland,Sunny,814.0,48.0,2.2,1.791759469228055,1.6094379124341003,2.3978952727983707,Hot,Low,Calm
-16.0,75,12.0,62.0,partly cloudy,984.82,1,Summer,14.5,coastal,Rainy,-1200.0,744.0,5.172413793103448,0.6931471805599453,2.5649493574615367,2.740840023925201,Freezing,High,Breezy
26.0,73,15.5,92.0,overcast,1000.11,0,Summer,2.0,coastal,Rainy,1898.0,1426.0,36.5,0.0,2.803360380906535,1.0986122886681098,Hot,High,Breezy
-8.0,93,12.5,75.0,overcast,991.59,1,Winter,2.5,mountain,Snowy,-744.0,937.5,37.2,0.6931471805599453,2.6026896854443837,1.252762968495368,Freezing,High,Breezy
19.0,72,1.0,33.0,partly cloudy,1010.56,4,Winter,5.5,coastal,Cloudy,1368.0,33.0,13.090909090909092,1.6094379124341003,0.6931471805599453,1.8718021769015913,Moderate,High,Calm
-5.0,88,4.5,98.0,overcast,982.3,0,Winter,2.5,inland,Snowy,-440.0,441.0,35.2,0.0,1.7047480922384253,1.252762968495368,Freezing,High,Calm
15.0,73,4.5,31.0,partly cloudy,1010.84,3,Spring,6.5,inland,Cloudy,1095.0,139.5,11.23076923076923,1.3862943611198906,1.7047480922384253,2.0149030205422647,Cold,High,Calm
-10.0,97,4.0,93.0,partly cloudy,987.18,1,Winter,3.5,mountain,Snowy,-970.0,372.0,27.714285714285715,0.6931471805599453,1.6094379124341003,1.5040773967762742,Freezing,High,Calm
31.0,79,5.0,41.0,partly cloudy,1008.03,4,Winter,6.0,coastal,Cloudy,2449.0,205.0,13.166666666666666,1.6094379124341003,1.791759469228055,1.9459101490553132,Hot,High,Calm
-1.0,85,0.0,76.0,overcast,990.15,12,Winter,2.0,inland,Snowy,-85.0,0.0,42.5,2.5649493574615367,0.0,1.0986122886681098,Freezing,High,Calm
10.0,73,10.5,49.0,overcast,1010.36,1,Winter,5.5,inland,Cloudy,730.0,514.5,13.272727272727273,0.6931471805599453,2.4423470353692043,1.8718021769015913,Cold,High,Breezy
28.0,64,1.0,39.0,partly cloudy,1007.18,3,Winter,5.0,inland,Cloudy,1792.0,39.0,12.8,1.3862943611198906,0.6931471805599453,1.791759469228055,Hot,High,Calm
31.0,67,5.5,54.0,overcast,993.57,3,Winter,4.5,coastal,Rainy,2077.0,297.0,14.88888888888889,1.3862943611198906,1.8718021769015913,1.7047480922384253,Hot,High,Calm
33.0,78,3.5,27.0,partly cloudy,1004.47,3,Autumn,8.5,mountain,Cloudy,2574.0,94.5,9.176470588235293,1.3862943611198906,1.5040773967762742,2.2512917986064953,Hot,High,Calm
27.0,62,8.5,18.0,partly cloudy,1002.01,1,Summer,7.0,mountain,Cloudy,1674.0,153.0,8.857142857142858,0.6931471805599453,2.2512917986064953,2.0794415416798357,Hot,High,Calm
10.0,81,11.5,75.0,partly cloudy,1006.82,3,Summer,3.5,inland,Rainy,810.0,862.5,23.142857142857142,1.3862943611198906,2.5257286443082556,1.5040773967762742,Cold,High,Breezy
36.0,43,5.0,7.0,clear,1010.69,9,Autumn,8.0,inland,Sunny,1548.0,35.0,5.375,2.302585092994046,1.791759469228055,2.1972245773362196,Hot,Medium,Calm
29.0,61,8.0,15.0,overcast,1010.96,4,Summer,8.0,inland,Cloudy,1769.0,120.0,7.625,1.6094379124341003,2.1972245773362196,2.1972245773362196,Hot,High,Calm
23.0,70,7.5,55.0,partly cloudy,993.55,0,Summer,3.5,coastal,Rainy,1610.0,412.5,20.0,0.0,2.1400661634962708,1.5040773967762742,Moderate,High,Calm
-2.0,71,6.0,91.0,overcast,989.38,0,Winter,3.0,inland,Snowy,-142.0,546.0,23.666666666666668,0.0,1.9459101490553132,1.3862943611198906,Freezing,High,Calm
32.0,51,9.5,19.0,partly cloudy,1010.68,3,Autumn,6.0,mountain,Cloudy,1632.0,180.5,8.5,1.3862943611198906,2.3513752571634776,1.9459101490553132,Hot,Medium,Calm
15.0,74,13.0,94.0,partly cloudy,1011.96,3,Winter,1.5,coastal,Rainy,1110.0,1222.0,49.333333333333336,1.3862943611198906,2.6390573296152584,0.9162907318741551,Cold,High,Breezy
19.0,100,36.0,86.0,overcast,995.12,5,Spring,1.0,mountain,Rainy,1900.0,3096.0,100.0,1.791759469228055,3.6109179126442243,0.6931471805599453,Moderate,High,Windy
20.0,50,14.0,33.0,overcast,1002.48,3,Autumn,5.0,coastal,Cloudy,1000.0,462.0,10.0,1.3862943611198906,2.70805020110221,1.791759469228055,Moderate,Medium,Breezy
36.0,88,20.5,93.0,clear,1011.96,7,Summer,4.0,mountain,Sunny,3168.0,1906.5,22.0,2.0794415416798357,3.068052935133617,1.6094379124341003,Hot,High,Breezy
32.0,75,10.5,18.0,partly cloudy,1006.73,2,Autumn,7.5,inland,Cloudy,2400.0,189.0,10.0,1.0986122886681098,2.4423470353692043,2.1400661634962708,Hot,High,Breezy
24.0,38,3.5,16.0,partly cloudy,1010.72,5,Autumn,9.0,inland,Sunny,912.0,56.0,4.222222222222222,1.791759469228055,1.5040773967762742,2.302585092994046,Moderate,Medium,Calm
-9.0,61,3.5,51.0,overcast,985.96,0,Winter,2.5,mountain,Snowy,-549.0,178.5,24.4,0.0,1.5040773967762742,1.252762968495368,Freezing,High,Calm
-7.0,60,5.5,58.0,overcast,995.02,0,Winter,3.5,inland,Snowy,-420.0,319.0,17.142857142857142,0.0,1.8718021769015913,1.5040773967762742,Freezing,Medium,Calm
-2.0,85,12.5,92.0,overcast,997.31,1,Winter,4.5,mountain,Snowy,-170.0,1150.0,18.88888888888889,0.6931471805599453,2.6026896854443837,1.7047480922384253,Freezing,High,Breezy
30.0,53,13.5,22.0,overcast,1009.03,1,Summer,6.5,coastal,Cloudy,1590.0,297.0,8.153846153846153,0.6931471805599453,2.6741486494265287,2.0149030205422647,Hot,Medium,Breezy
4.0,68,17.5,95.0,overcast,985.15,1,Winter,4.5,mountain,Snowy,272.0,1662.5,15.11111111111111,0.6931471805599453,2.917770732084279,1.7047480922384253,Cold,High,Breezy
-3.0,64,2.0,53.0,overcast,983.9,1,Winter,1.5,inland,Snowy,-192.0,106.0,42.666666666666664,0.6931471805599453,1.0986122886681098,0.9162907318741551,Freezing,High,Calm
24.0,51,0.0,22.0,partly cloudy,1009.32,2,Winter,5.5,coastal,Cloudy,1224.0,0.0,9.272727272727273,1.0986122886681098,0.0,1.8718021769015913,Moderate,Medium,Calm
-9.0,68,15.5,83.0,overcast,995.49,0,Winter,4.0,mountain,Snowy,-612.0,1286.5,17.0,0.0,2.803360380906535,1.6094379124341003,Freezing,High,Breezy
28.0,59,9.5,31.0,partly cloudy,1006.59,1,Autumn,8.5,inland,Cloudy,1652.0,294.5,6.9411764705882355,0.6931471805599453,2.3513752571634776,2.2512917986064953,Hot,Medium,Calm
32.0,62,8.5,38.0,partly cloudy,1001.08,2,Autumn,6.5,inland,Cloudy,1984.0,323.0,9.538461538461538,1.0986122886681098,2.2512917986064953,2.0149030205422647,Hot,High,Calm
-9.0,73,14.5,75.0,overcast,990.27,0,Winter,2.0,mountain,Snowy,-657.0,1087.5,36.5,0.0,2.740840023925201,1.0986122886681098,Freezing,High,Breezy
40.0,22,7.5,16.0,partly cloudy,1011.5,10,Summer,8.5,inland,Sunny,880.0,120.0,2.588235294117647,2.3978952727983707,2.1400661634962708,2.2512917986064953,Hot,Low,Calm
-7.0,82,12.5,82.0,overcast,983.78,9,Winter,2.5,inland,Snowy,-574.0,1025.0,32.8,2.302585092994046,2.6026896854443837,1.252762968495368,Freezing,High,Breezy
-10.0,77,18.0,65.0,overcast,984.09,1,Winter,4.5,mountain,Snowy,-770.0,1170.0,17.11111111111111,0.6931471805599453,2.9444389791664403,1.7047480922384253,Freezing,High,Breezy
4.0,88,8.0,53.0,overcast,985.4,0,Winter,1.5,mountain,Snowy,352.0,424.0,58.666666666666664,0.0,2.1972245773362196,0.9162907318741551,Cold,High,Calm
12.0,83,15.5,64.0,overcast,1008.83,3,Autumn,3.5,coastal,Rainy,996.0,992.0,23.714285714285715,1.3862943611198906,2.803360380906535,1.5040773967762742,Cold,High,Breezy
32.0,88,14.5,62.0,overcast,993.3,1,Winter,2.5,mountain,Rainy,2816.0,899.0,35.2,0.6931471805599453,2.740840023925201,1.252762968495368,Hot,High,Breezy
-9.0,71,19.0,50.0,overcast,988.53,0,Winter,4.5,inland,Snowy,-639.0,950.0,15.777777777777779,0.0,2.995732273553991,1.7047480922384253,Freezing,High,Breezy
34.0,57,6.5,12.0,partly cloudy,1001.34,1,Autumn,9.0,coastal,Cloudy,1938.0,78.0,6.333333333333333,0.6931471805599453,2.0149030205422647,2.302585092994046,Hot,Medium,Calm
29.0,92,10.5,92.0,partly cloudy,998.75,1,Autumn,3.5,coastal,Rainy,2668.0,966.0,26.285714285714285,0.6931471805599453,2.4423470353692043,1.5040773967762742,Hot,High,Breezy
16.0,60,19.5,83.0,overcast,1006.72,3,Autumn,1.0,coastal,Rainy,960.0,1618.5,60.0,1.3862943611198906,3.0204248861443626,0.6931471805599453,Moderate,Medium,Breezy
54.0,84,10.0,93.0,overcast,1000.81,8,Winter,1.0,mountain,Rainy,4536.0,930.0,84.0,2.1972245773362196,2.3978952727983707,0.6931471805599453,Hot,High,Calm
10.0,78,12.0,43.0,partly cloudy,1007.61,3,Winter,7.5,mountain,Cloudy,780.0,516.0,10.4,1.3862943611198906,2.5649493574615367,2.1400661634962708,Cold,High,Breezy
18.0,53,5.0,34.0,partly cloudy,1012.92,4,Summer,5.5,mountain,Cloudy,954.0,170.0,9.636363636363637,1.6094379124341003,1.791759469228055,1.8718021769015913,Moderate,Medium,Calm
-7.0,79,16.5,69.0,overcast,989.28,1,Winter,1.0,mountain,Snowy,-553.0,1138.5,79.0,0.6931471805599453,2.8622008809294686,0.6931471805599453,Freezing,High,Breezy
12.0,95,19.5,64.0,overcast,999.39,2,Spring,1.0,mountain,Rainy,1140.0,1248.0,95.0,1.0986122886681098,3.0204248861443626,0.6931471805599453,Cold,High,Breezy
14.0,88,18.5,55.0,overcast,1010.7,1,Spring,1.5,mountain,Rainy,1232.0,1017.5,58.666666666666664,0.6931471805599453,2.970414465569701,0.9162907318741551,Cold,High,Breezy
19.0,68,11.5,12.0,overcast,1010.04,3,Summer,8.5,coastal,Cloudy,1292.0,138.0,8.0,1.3862943611198906,2.5257286443082556,2.2512917986064953,Moderate,High,Breezy
30.0,88,11.5,71.0,overcast,1000.35,1,Summer,2.0,mountain,Rainy,2640.0,816.5,44.0,0.6931471805599453,2.5257286443082556,1.0986122886681098,Hot,High,Breezy
20.0,77,3.5,41.0,partly cloudy,1011.54,4,Autumn,5.5,mountain,Cloudy,1540.0,143.5,14.0,1.6094379124341003,1.5040773967762742,1.8718021769015913,Moderate,High,Calm
1.0,86,1.5,95.0,overcast,995.37,1,Winter,5.0,inland,Snowy,86.0,142.5,17.2,0.6931471805599453,0.9162907318741551,1.791759469228055,Cold,High,Calm
-5.0,94,9.0,63.0,overcast,989.82,0,Winter,5.0,mountain,Snowy,-470.0,567.0,18.8,0.0,2.302585092994046,1.791759469228055,Freezing,High,Calm
-10.0,80,12.0,51.0,overcast,984.1,0,Winter,3.0,inland,Snowy,-800.0,612.0,26.666666666666668,0.0,2.5649493574615367,1.3862943611198906,Freezing,High,Breezy
5.0,71,9.5,93.0,overcast,985.82,6,Winter,6.0,mountain,Snowy,355.0,883.5,11.833333333333334,1.9459101490553132,2.3513752571634776,1.9459101490553132,Cold,High,Calm
26.0,66,12.0,88.0,partly cloudy,993.93,1,Spring,1.0,coastal,Rainy,1716.0,1056.0,66.0,0.6931471805599453,2.5649493574615367,0.6931471805599453,Hot,High,Breezy
25.0,73,4.5,19.0,partly cloudy,1011.13,3,Autumn,7.5,coastal,Cloudy,1825.0,85.5,9.733333333333333,1.3862943611198906,1.7047480922384253,2.1400661634962708,Moderate,High,Calm
34.0,63,20.0,72.0,overcast,991.86,1,Summer,3.0,inland,Rainy,2142.0,1440.0,21.0,0.6931471805599453,3.044522437723423,1.3862943611198906,Hot,High,Breezy
-7.0,83,17.5,65.0,overcast,980.32,0,Winter,3.5,inland,Snowy,-581.0,1137.5,23.714285714285715,0.0,2.917770732084279,1.5040773967762742,Freezing,High,Breezy
25.0,93,11.5,96.0,partly cloudy,1003.56,3,Summer,2.5,mountain,Rainy,2325.0,1104.0,37.2,1.3862943611198906,2.5257286443082556,1.252762968495368,Moderate,High,Breezy
22.0,67,11.0,61.0,overcast,998.45,1,Autumn,1.5,inland,Rainy,1474.0,671.0,44.666666666666664,0.6931471805599453,2.4849066497880004,0.9162907318741551,Moderate,High,Breezy
27.0,74,17.0,66.0,overcast,990.67,1,Winter,2.5,mountain,Rainy,1998.0,1122.0,29.6,0.6931471805599453,2.8903717578961645,1.252762968495368,Hot,High,Breezy
11.0,68,7.5,20.0,partly cloudy,1004.26,3,Winter,5.5,inland,Cloudy,748.0,150.0,12.363636363636363,1.3862943611198906,2.1400661634962708,1.8718021769015913,Cold,High,Calm
12.0,82,9.5,51.0,partly cloudy,1011.51,3,Autumn,4.5,inland,Rainy,984.0,484.5,18.22222222222222,1.3862943611198906,2.3513752571634776,1.7047480922384253,Cold,High,Calm
3.0,86,9.5,82.0,partly cloudy,986.53,1,Winter,2.0,mountain,Snowy,258.0,779.0,43.0,0.6931471805599453,2.3513752571634776,1.0986122886681098,Cold,High,Calm
43.0,30,4.0,97.0,partly cloudy,995.64,11,Summer,19.0,inland,Snowy,1290.0,388.0,1.5789473684210527,2.4849066497880004,1.6094379124341003,2.995732273553991,Hot,Low,Calm
